path,dataset_source,class_label,width,height,aspect_ratio,format,file_size_bytes,md5_hash,sha256,quality_score,phash,quality_flag,blur_score,resolution_ok,aspect_ratio_ok,cluster_id,split,export_path
data_sources/real/COCO_Test/000000006502.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,125758,d4a0957c09c541a9fd921892d62e3e04,e19ff8a8563d139989fd33ad7db5a882caf32fbcdda19a3ae6b62660eafd202c,1.0,d1c964b72b706a2d,ok,482.2965846469307,True,True,cluster_01614,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000006502_1.jpg
data_sources/real/COCO_Test/000000006689.jpg,data_sources/real/COCO_Test,real,640,482,1.3278,JPEG,191891,16d3147d62a529f2ed5348744f9e8089,07048d5df03ca1a3bbbfff7466ca6197d94aa0d3a877426f49c05ffe6fdc636c,1.0,8692c94dbac1dce9,ok,15604.649601148165,True,True,cluster_03320,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000006689_1.jpg
data_sources/real/COCO_Test/000000007334.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,177198,55c28282ceea33976fc6531d94d527d9,8358cbfc405465ca9dc3cf79d6a42a1d2b2e664316a1a40f1a1cf6913cdc2afd,1.0,ed95d23acb32342c,ok,1017.8869846738272,True,True,cluster_02430,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000007334_2.jpg
data_sources/real/COCO_Test/000000007339.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,246932,c0a78aeea538cf02fcec6d9cc4e55a01,e15cd9bbaaf753966741581573fee0c28c79d6ca98e494ea9d1827b7e59d7c93,1.0,c3d2abaef4c10f84,ok,4010.6586510898173,True,True,cluster_05051,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000007339_1.jpg
data_sources/real/COCO_Test/000000007399.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,213962,864941e7c7bd6c88c34d37d5533dd54b,18169d4aa3196817ba6feb44402015221b56d5f01671fec39dd85076ac4c4538,1.0,938589ce44e6f1b9,ok,2943.296992729091,True,True,cluster_06481,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000007399_1.jpg
data_sources/real/COCO_Test/000000008413.jpg,data_sources/real/COCO_Test,real,640,514,1.2451,JPEG,144941,de791b91e68a3b05034190a19dc76d84,17ac4f4c58a3ceee46683a37ba5b4df5e6984f0b54cc64b64a64b3a077581ec0,1.0,b2c9c66b543b25ca,ok,6079.11697499146,True,True,cluster_02397,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008413_1.jpg
data_sources/real/COCO_Test/000000008497.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,148855,3ab1933983a1dd1e988f48369635388e,76be0130c7f981d4422c460899a40339a4e63e717ba47318e53da8105715d255,1.0,b60b4f24bcc3d08f,ok,338.94436119895005,True,True,cluster_01481,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008497_3.jpg
data_sources/real/COCO_Test/000000008500.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,330975,6460ef44af6760a370385f1ab6c39a30,f4ff8b37e070b1ceba90fff4cc9231e8fbbccb70a78e4f1fac35cbc3cc09b8c2,1.0,9ccac2b996c2e3c5,ok,2537.787337400818,True,True,cluster_00085,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008500_1.jpg
data_sources/real/COCO_Test/000000008530.jpg,data_sources/real/COCO_Test,real,640,510,1.2549,JPEG,171730,a630ab2b622fb7808e57c858a1e7c63b,71a4657153a31359bfdc7c96ce6c43f7addc86b31dad4032a9cf8f09def39d8e,1.0,8c0c6ee72b1d47e8,ok,601.4374352074623,True,True,cluster_02684,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008530_2.jpg
data_sources/real/COCO_Test/000000008808.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,219639,ffd8462d719f07f56515d5f3de49d2c7,ca09e392fe1410b0872dad95837f3aa213b59c2c95ce95e7a96b40ae5484c95e,1.0,e719cce21a0d93e3,ok,2822.6837501827235,True,True,cluster_00340,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008808_2.jpg
data_sources/real/COCO_Test/000000008826.jpg,data_sources/real/COCO_Test,real,483,640,0.7547,JPEG,282112,a6574ce97bc2f073136979250f38eca4,9a55d900ec983c26e23caabbfa0c70e324f18d6a5342f783bfd6d99d388ee86e,1.0,b3934c6cc487b33a,ok,3886.5324345622776,True,True,cluster_03237,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000008826_1.jpg
data_sources/real/COCO_Test/000000009181.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,217865,389be196e4423a655be77112caaf9733,5873ee18bd949738c757ae7d040b86bd97557a550de996ab5701c0eb7bbb59b0,1.0,e48dadada9e9c160,ok,2910.6013194545744,True,True,cluster_06282,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000009181_1.jpg
data_sources/real/COCO_Test/000000010070.jpg,data_sources/real/COCO_Test,real,520,640,0.8125,JPEG,192620,b6a3514101ff2c122f76ba7f6e82b5bc,ae5a70907a44015229e89053778eb1b16520352ce93f13558c5ca9a62988032f,1.0,8b02687e6ade9d91,ok,341.4408964345267,True,True,cluster_02313,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000010070_1.jpg
data_sources/real/COCO_Test/000000010411.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,244929,bf3f52421bfe58fe5a2818c9733e0976,5dababe45edd9e21c286f898dd9ee8d302366ea9ae93900147eaffd5f3a9a637,1.0,d7a4125f886ab19e,ok,20409.90579863671,True,True,cluster_05119,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000010411_1.jpg
data_sources/real/COCO_Test/000000010448.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,225503,f24a9528726793fce57aafe5c6ad3e19,4616d3ce70014de200a5a4ea02b199ecea9d60ab6e1cd62a1c6fa31126b1f794,1.0,979110bdaf878e1c,ok,1587.047328304459,True,True,cluster_02420,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000010448_1.jpg
data_sources/real/COCO_Test/000000010869.jpg,data_sources/real/COCO_Test,real,640,481,1.3306,JPEG,159428,5af1eb92a8569142eec46d02ea70966e,a017f1183e2452a8845a33fea7165a1392b1a846dd3f1b691c60fd5cebc9b2ba,1.0,b37244d999b4864f,ok,1105.438832727858,True,True,cluster_03436,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000010869_1.jpg
data_sources/real/COCO_Test/000000010918.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,201428,de791908f5c5eede7249aadf38714f30,869a22ec596a424ea68c81f84316c767be9d438d82cd694639771f8f289e8a83,1.0,cdc8ed69b01e1b23,ok,972.8636516708374,True,True,cluster_00387,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000010918_2.jpg
data_sources/real/COCO_Test/000000011259.jpg,data_sources/real/COCO_Test,real,489,640,0.7641,JPEG,170868,4fa7318b136cc58b80d71750d0cb5f8e,22e30b35d8af4fc611b730e1b7162be6c7b34d8325d5a5cf9b8fc7e6a6b059e8,1.0,838f1c70943e7ba5,ok,2088.579826259795,True,True,cluster_03092,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000011259_2.jpg
data_sources/real/COCO_Test/000000011864.jpg,data_sources/real/COCO_Test,real,640,639,1.0016,JPEG,174072,15e830671aee2b1f2d393baa0a8a2836,f1e8cc45745de82472f8505baec3c9d48f13605bef8c85af68a40c15ac8adff8,1.0,e58c10f31b70ef1c,ok,228.0548752244938,True,True,cluster_00589,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000011864_1.jpg
data_sources/real/COCO_Test/000000012253.jpg,data_sources/real/COCO_Test,real,640,512,1.25,JPEG,98757,3d9933f52a0ce64de68fd1bb6081e14d,e32991d42bfea5877aae0adea7f4a656b7472fea6f970147ea8a8d64f608ff97,1.0,a1166b6b24ab7c95,ok,612.3966264557,True,True,cluster_02654,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000012253_1.jpg
data_sources/real/COCO_Test/000000012376.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,248246,6fd58f9878f1cf792448e36618a62cfd,37cd057a2efdfe96b5bb342120ab707440dcdcd5a6de5bffe8dd391502eea56b,1.0,9957c6ec8e8ac899,ok,7977.524230480183,True,True,cluster_05006,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000012376_1.jpg
data_sources/real/COCO_Test/000000013041.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,220457,1eadf5f2176e6b7fd3ad9439cf7afc02,286e75164325d9d471c8afb6f2f6705004ab9c2121df8c6cbfd8c15778873405,1.0,fc83ba9dc3d8c422,ok,1650.6955755915217,True,True,cluster_06146,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000013041_1.jpg
data_sources/real/COCO_Test/000000013109.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,305153,1652eda65725224d8c1a766b8536c96a,214f404bb805de85912923061e6c2ae4a57e1120bbc22c8d14bcdeebfb3a4f45,1.0,c1343e372df00c7e,ok,5500.032871869668,True,True,cluster_00958,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000013109_2.jpg
data_sources/real/COCO_Test/000000013288.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,230266,9a5c27650e1c639d65bf4e40da30f24c,427c4055863e4533fdc5f0c1b5763ece403ebe2c59ef4147d369785bd3ab34c9,1.0,8e069bb4742b357a,ok,1531.6005588284704,True,True,cluster_05687,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000013288_1.jpg
data_sources/real/COCO_Test/000000013726.jpg,data_sources/real/COCO_Test,real,640,536,1.194,JPEG,108706,e840b0c9e6935971006b85c00b7ae820,64f026c0ee27bfae71d4704033e65514ba6d412864aa65fa95ee09ffd39da0ae,1.0,8e97e79d622a1187,ok,705.7759126157584,True,True,cluster_02142,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000013726_1.jpg
data_sources/real/COCO_Test/000000014119.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,211871,08fdd0b5a33dfa69a8445b8bb000769c,10467c88751fe9700ed3839c3d9c6c9b91aab2429e79538929d6951b5ff06494,1.0,b0dbc29ecbb04dc4,ok,2789.963757311238,True,True,cluster_06586,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014119_1.jpg
data_sources/real/COCO_Test/000000014218.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,145486,e48c579e5b73291f4957aefbe7b25bb5,d222c45f91eda726cd1ad5915906244e4efa90308a32d6cc749967efcf27a8dc,1.0,d3f3b7809031cecc,ok,412.38458286827614,True,True,cluster_01505,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014218_1.jpg
data_sources/real/COCO_Test/000000014409.jpg,data_sources/real/COCO_Test,real,494,640,0.7719,JPEG,128494,a4a5561b4d3106d1639e308d6f50bda8,6dce95b38d00735db7b711e12efb5612420801a216b29790399e4099685abf6b,1.0,e4cd97361833476c,ok,1585.0014111122334,True,True,cluster_03000,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014409_1.jpg
data_sources/real/COCO_Test/000000014700.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,379460,6f5004ff279f8438a1d055f120a7f2f2,ba057d3738c6c82657c918d8d28f831453fcfd989dbef5b41b6cf95bd963830c,1.0,8dcaccc07cceb0d6,ok,6710.653132476711,True,True,cluster_03542,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014700_1.jpg
data_sources/real/COCO_Test/000000014920.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,162882,5989309182cf686434cd910300622891,91b5b223e05e78cb1e812df3cab190f0e97ad1669861edb7e58eca29e89679d6,1.0,959476bb708d074e,ok,882.5465646637834,True,True,cluster_01380,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014920_2.jpg
data_sources/real/COCO_Test/000000014977.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,271656,8e1db8c44ce3795f453ff4d7e64fb962,411ed993fa3aadda4a88fcf9cd394fe6b1bf27b776a112b3d589f96e01938da8,1.0,f890a18f9f50dc93,ok,2119.0611263867586,True,True,cluster_04400,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014977_1.jpg
data_sources/real/COCO_Test/000000014994.jpg,data_sources/real/COCO_Test,real,640,505,1.2673,JPEG,230096,3beaf30d03d67ffa69467a3c6cd3465f,5cff36bdea7b74bb1cf1f4b5f91dcb5d363aa638b188ca05638cf16fc3b04ee1,1.0,c464ba0ee59a73d4,ok,3781.368447217482,True,True,cluster_02773,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000014994_2.jpg
data_sources/real/COCO_Test/000000015030.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,240760,ae1c3b545ecbd720621b1460a92ed1c5,be5eb93aff60549cd0883bb830843708833eab6da6e8349f32fd230dc4c54a63,1.0,d9d6f2690664c9a6,ok,3332.7123296671516,True,True,cluster_01008,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000015030_2.jpg
data_sources/real/COCO_Test/000000015425.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,340232,4429bc8599b19e0f0763c6b9af887ac6,6fcf0bd68dcb028feafc8eac8ef0eb0e1b9a22af6430c7feccbcab894924d6be,1.0,faa481b1cdcb8ec8,ok,4282.431672812048,True,True,cluster_03654,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000015425_2.jpg
data_sources/real/COCO_Test/000000015922.jpg,data_sources/real/COCO_Test,real,640,496,1.2903,JPEG,146696,2a58cffe4a269bf5e1210cac56fa9217,416f06688e2653e24c5a13ccd6d6d87959c322fabc20ae609d332bbb116059b9,1.0,95db6d949269c998,ok,335.40801642121187,True,True,cluster_02952,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000015922_2.jpg
data_sources/real/COCO_Test/000000015929.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,226961,6da2734792c1ab679b8c7a019d057e65,2916fa11ea372d45b1919d44594b13337a2bc2cc2cfaa4d3e2f8485bc5f643ee,1.0,d07e29f9ce3198c2,ok,3945.418825069003,True,True,cluster_05815,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000015929_1.jpg
data_sources/real/COCO_Test/000000016321.jpg,data_sources/real/COCO_Test,real,546,640,0.8531,JPEG,99935,04be1c863ea92511aaf3ff1ba5f66242,e49d22a0d78b03b0d103a41f9f84c1bd1f6a2d72ee7eeb62ab4b1c7f564aa712,1.0,f3b11c4a434c0f77,ok,1736.1161973396054,True,True,cluster_02036,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000016321_2.jpg
data_sources/real/COCO_Test/000000016658.jpg,data_sources/real/COCO_Test,real,640,501,1.2774,JPEG,238764,21eb6c7697047702cf0ec4b8505fc707,371523b19cb4e590f9e639b8ece5b8b67a1c8e77e522a5ede603e7503048fce5,1.0,c683db631163ec39,ok,1972.5820159230002,True,True,cluster_02840,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000016658_1.jpg
data_sources/real/COCO_Test/000000016967.jpg,data_sources/real/COCO_Test,real,640,638,1.0031,JPEG,128274,308f1153fdee785e4118b5719225691b,9761dc987a37683f9dfcaaa19ebca62b9bf1f91faa9f36358b7ba12bc61f033d,1.0,d1d31c270e1d3a3b,ok,650.834383049406,True,True,cluster_00616,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000016967_1.jpg
data_sources/real/COCO_Test/000000017256.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,255711,687583706628fc28d953107edc46e29e,aed65815568c4e4d8713b93d832617837481012d9b00af9f66af1d5a41e66158,1.0,c4523bb78d4c70f2,ok,2153.491981985209,True,True,cluster_04791,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000017256_1.jpg
data_sources/real/COCO_Test/000000017263.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,260561,48c1eb553de3dc210f38a4c21b3dd39c,c97f7fee007bd15f497413730e8dfdb02669e1adbaa94009f5e65c1e9af8ef4d,1.0,c3751e9e81f13c23,ok,1699.291572928704,True,True,cluster_04653,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000017263_1.jpg
data_sources/real/COCO_Test/000000017427.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,155513,4dc5497ad98106b6ef8da82fdf2e2510,f096af13b2b000280b3e4fba7401ba1c4bfbc440138b38239038febc83871d7d,1.0,c6b03ace3334c799,ok,945.3966356444358,True,True,cluster_00486,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000017427_2.jpg
data_sources/real/COCO_Test/000000019117.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,236425,39dbba7398f6f54d7d46411a2836b237,0f24320af24ba17987ac1fc8b24e78ec49f05e617a3e78d10d6cf87a1ca90772,1.0,e10b9cf0435eb6b4,ok,1917.5826896664835,True,True,cluster_05413,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000019117_1.jpg
